forecast;parameter;TT;Td;Tx;Tn;Tm;Tg;dd;ff;fx;fx3;RR1;RR3;RR12;RR24;ww;ww3;N;Nf;PPPP;SS1;SS3;SS24
today 07 UTC;unit;°C;°C;°C;°C;°C;°C;°;km/h;km/h;km/h;mm;mm;mm;mm;WW Code;WW Code;1/8;1/8;hPa;h;h;h
29.03.18;00:00;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
29.03.18;01:00;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
29.03.18;02:00;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
29.03.18;03:00;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
29.03.18;04:00;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
29.03.18;05:00;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
29.03.18;06:00;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
29.03.18;07:00;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
29.03.18;08:00;10.9;7.9;---;---;---;13.1;197;9.3;20.4;22.2;1.0;---;---;---;61;0;8;7;1007.7;0.1;---;---
29.03.18;09:00;11.9;7.8;---;---;---;14.4;217;9.3;20.4;22.2;0.3;---;---;---;61;0;7;7;1007.6;0.2;---;---
29.03.18;10:00;12.9;7.5;---;---;---;15.8;226;7.4;18.5;22.2;0.1;1.4;---;---;61;61;6;6;1007.3;0.2;0.5;---
29.03.18;11:00;14.0;7.3;---;---;---;17.1;25;9.3;18.5;22.2;0.1;0.5;---;---;61;61;6;5;1006.8;0.3;0.7;---
29.03.18;12:00;14.7;7.0;---;---;---;17.8;24;9.3;18.5;22.2;0.0;0.2;---;---;2;61;5;5;1006.4;0.3;0.8;---
29.03.18;13:00;15.5;6.8;---;---;---;17.8;41;7.4;20.4;24.1;0.0;0.1;---;---;2;61;5;5;1006.2;0.4;1.0;---
29.03.18;14:00;16.2;6.7;---;---;---;17.4;54;9.3;20.4;24.1;0.0;0.0;---;---;2;2;5;4;1005.6;0.5;1.2;---
29.03.18;15:00;16.3;6.8;---;---;---;16.5;38;9.3;20.4;24.1;0.0;0.0;---;---;1;2;4;4;1005.1;0.5;1.4;---
29.03.18;16:00;15.8;6.8;---;---;---;15.0;29;9.3;22.2;24.1;0.0;0.0;---;---;1;2;4;4;1004.7;0.4;1.4;---
29.03.18;17:00;14.8;7.1;17.0;---;---;13.5;38;11.1;22.2;24.1;0.0;0.0;---;---;1;1;4;3;1004.6;0.3;1.2;---
29.03.18;18:00;13.8;7.1;---;---;---;12.0;32;11.1;22.2;24.1;0.0;0.0;---;---;1;1;4;3;1004.6;0.1;0.9;---
29.03.18;19:00;12.8;7.2;---;---;---;11.3;33;11.1;22.2;24.1;0.0;0.0;1.5;---;1;1;4;2;1004.3;0.0;0.5;---
29.03.18;20:00;12.3;7.3;---;---;---;10.7;28;13.0;24.1;25.9;0.0;0.0;0.5;---;1;1;3;2;1003.9;0.0;0.2;---
29.03.18;21:00;11.7;7.2;---;---;---;10.1;34;13.0;22.2;24.1;0.0;0.0;0.2;---;1;1;3;3;1003.7;0.0;0.0;---
29.03.18;22:00;11.1;7.1;---;---;---;9.7;34;13.0;24.1;24.1;0.0;0.0;0.1;---;1;1;3;2;1003.2;0.0;0.0;---
29.03.18;23:00;10.8;7.1;---;---;---;9.2;36;13.0;24.1;27.8;0.0;0.0;0.0;---;1;1;3;3;1002.7;0.0;0.0;---
30.03.18;00:00;10.8;7.2;---;---;---;9.5;33;14.8;24.1;24.1;0.0;0.0;0.0;---;1;1;3;3;1001.9;0.0;0.0;---
30.03.18;01:00;10.8;7.2;---;---;---;9.6;32;14.8;24.1;24.1;0.0;0.0;0.0;---;1;1;4;3;1001.5;0.0;0.0;---
30.03.18;02:00;10.9;7.1;---;---;---;10.1;36;14.8;22.2;25.9;0.0;0.0;0.0;---;1;1;5;4;1000.9;0.0;0.0;---
30.03.18;03:00;11.0;7.3;---;---;---;10.1;36;13.0;22.2;24.1;0.0;0.0;0.0;---;1;1;5;4;1000.4;0.0;0.0;---
30.03.18;04:00;11.2;7.4;---;---;---;10.4;32;13.0;22.2;24.1;0.0;0.0;0.0;---;1;1;6;4;1000.3;0.1;0.1;---
30.03.18;05:00;11.9;7.5;---;9.6;---;11.5;35;13.0;22.2;22.2;0.0;0.0;0.0;---;1;1;6;4;1000.3;0.2;0.3;---
30.03.18;06:00;12.9;7.5;---;---;---;13.5;37;13.0;24.1;25.9;0.0;0.0;0.0;---;1;1;6;4;1000.4;0.4;0.7;---
30.03.18;07:00;14.4;7.5;---;---;12.9;16.1;39;14.8;25.9;27.8;0.0;0.0;0.0;1.5;1;1;6;4;1000.5;0.6;1.2;4.7
30.03.18;08:00;15.8;7.4;---;---;13.1;18.5;51;13.0;27.8;29.6;0.0;0.0;0.0;0.5;1;1;6;4;1000.6;0.7;1.7;5.3
30.03.18;09:00;17.2;7.3;---;---;13.3;20.4;59;11.1;27.8;29.6;0.0;0.0;0.0;0.2;1;1;6;4;1000.3;0.8;2.1;5.8
30.03.18;10:00;18.4;7.1;---;---;13.6;22.0;74;11.1;27.8;31.5;0.0;0.0;0.0;0.1;1;1;6;4;1000.3;0.8;2.2;6.4
30.03.18;11:00;19.5;7.0;---;---;13.8;23.4;100;11.1;25.9;29.6;0.0;0.0;0.0;0.0;1;1;6;4;1000.1;0.7;2.3;6.9
30.03.18;12:00;20.4;6.8;---;---;14.0;23.3;116;11.1;27.8;31.5;0.0;0.0;0.0;0.0;2;2;7;5;1000.2;0.7;2.2;7.2
30.03.18;13:00;20.7;6.9;---;---;14.2;23.2;124;9.3;25.9;31.5;0.0;0.0;0.0;0.0;2;2;7;5;999.8;0.6;2.0;7.5
30.03.18;14:00;20.9;7.0;---;---;14.4;22.4;140;9.3;25.9;29.6;0.0;0.0;0.0;0.0;2;2;7;5;1000.1;0.5;1.8;7.5
30.03.18;15:00;20.6;7.0;---;---;14.6;21.0;151;9.3;24.1;29.6;0.0;0.0;0.0;0.0;2;2;7;5;1000.0;0.4;1.5;7.4
